success;x;z[0];z[1];f;g1;g2;y1
1;7.3388671875;9.2919921875;7.8564453125;157.8610827939183;-92.9856658856522;2.9538271345658913;96.14566588565219
1;6.1376953125;9.2919921875;7.8564453125;140.48440686249842;-91.79665780091186;2.893008183252899;94.95665780091186
1;7.3388671875;8.5595703125;7.8564453125;145.06781947847767;-80.19240257020546;1.5457693221270716;83.35240257020546
1;7.3388671875;9.2919921875;5.5322265625;153.69635017535722;-91.14515201707096;0.5353027274492206;94.30515201707095
1;7.3388671875;8.5595703125;5.5322265625;140.90448231715314;-78.35328415879799;-0.8797323708358178;81.51328415879799
1;6.1376953125;9.2919921875;5.5322265625;136.31979189703523;-89.95626158542724;0.4738955106706513;93.11626158542724
1;6.1376953125;8.5595703125;7.8564453125;127.69204008559318;-79.00429102400012;1.4804676781579929;82.16429102400012
1;6.1376953125;8.5595703125;5.5322265625;123.52884888224644;-77.16531857056476;-0.9457638046718131;80.32531857056476
1;9.8388671875;1.7919921875;0.3564453125;109.43937799836033;-9.11611524744172;-18.34783373660496;12.27611524744172
1;3.6376953125;1.7919921875;0.3564453125;19.873503922483735;-3.1147020187248557;-19.346626968149955;6.274702018724856
1;9.8388671875;6.0595703125;0.3564453125;141.4591016093796;-41.13934665986956;-10.928208938593693;44.29934665986956
1;9.8388671875;1.7919921875;8.0322265625;123.09832122153149;-15.102786371649273;-9.902283107769296;18.262786371649273
1;9.8388671875;6.0595703125;8.0322265625;155.18747875988984;-47.19194466349721;-2.81229270677337;50.35194466349721
1;3.6376953125;1.7919921875;8.0322265625;33.4823058438412;-9.057250452660776;-10.680462887867478;12.217250452660776
1;3.6376953125;6.0595703125;0.3564453125;51.782590949646206;-35.03331506533496;-11.403910341031235;38.19331506533496
1;3.6376953125;6.0595703125;8.0322265625;65.50475005627821;-41.079696306213364;-3.2569102953154285;44.23969630621337
1;4.8388671875;6.7919921875;5.3564453125;81.21943907625969;-49.28835810170425;-4.60943863322554;52.448358101704244
1;8.6376953125;6.7919921875;5.3564453125;136.16255244034897;-53.03632681332449;-4.355141566426134;56.1963268133245
1;4.8388671875;1.0595703125;5.3564453125;38.19208494225293;-6.260928016424641;-14.514631346033694;9.420928016424641
1;4.8388671875;6.7919921875;3.0322265625;77.06139235050622;-47.454530085721444;-7.061392303244176;50.61453008572144
1;4.8388671875;1.0595703125;3.0322265625;34.07113873368812;-4.463220035203936;-17.14718519039618;7.6232200352039365
1;8.6376953125;6.7919921875;3.0322265625;132.0036361237371;-51.201629215664454;-6.80274732795241;54.36162921566445
1;8.6376953125;1.0595703125;5.3564453125;93.07575564370816;-9.949486256458792;-13.963281921544484;13.109486256458792
1;8.6376953125;1.0595703125;3.0322265625;88.94447239823968;-8.141886186267474;-16.546375320625202;11.301886186267474
1;3.5888671875;0.5419921875;9.1064453125;32.40038252170368;-7.253966959694791;-11.12449464206847;10.413966959694791
1;9.8876953125;0.5419921875;9.1064453125;123.41767000934946;-13.38470499933602;-10.284044214935257;16.54470499933602
1;3.5888671875;2.3095703125;9.1064453125;36.95875541738378;-11.812342185424859;-8.714573284740288;14.972342185424859
1;3.5888671875;0.5419921875;1.7822265625;19.436725178980346;-1.6034968005115733;-19.49323759625294;4.763496800511573
1;3.5888671875;2.3095703125;1.7822265625;23.94065304647015;-6.117664234981477;-16.862277282997034;9.277664234981478
1;9.8876953125;0.5419921875;1.7822265625;110.39272204633377;-7.680340217696827;-18.383314056891336;10.840340217696827
1;9.8876953125;2.3095703125;9.1064453125;127.99876040241824;-17.96579638592389;-7.987703662736671;21.12579638592389
1;9.8876953125;2.3095703125;1.7822265625;114.94987568944237;-12.24080045632822;-15.983817764675631;15.40080045632822
1;8.5888671875;5.5419921875;4.1064453125;118.08614359394429;-37.05105860322489;-8.010343484445901;40.21105860322489
1;4.8876953125;5.5419921875;4.1064453125;64.56470044437945;-33.40868951147503;-8.304357400826083;36.56868951147503
1;8.5888671875;7.3095703125;4.1064453125;140.13886438723566;-59.103779506098775;-4.693244263571998;62.26377950609877
1;8.5888671875;5.5419921875;6.7822265625;122.86973445868058;-39.15886832502217;-5.170485843562091;42.31886832502217
1;8.5888671875;7.3095703125;6.7822265625;144.9287026493441;-61.2178365220814;-1.8846230934877966;64.3778365220814
1;4.8876953125;5.5419921875;6.7822265625;69.34676348241308;-35.51497144323119;-5.456860809663816;38.67497144323119
1;4.8876953125;7.3095703125;4.1064453125;86.60562807433104;-55.449617288781454;-4.928292551997885;58.60961728878146
1;4.8876953125;7.3095703125;6.7822265625;91.39467490888727;-57.562882878239634;-2.1157142492787386;60.72288287823963
1;6.0888671875;3.0419921875;6.6064453125;62.82500817453007;-15.98425842308674;-9.976147271351781;19.14425842308674
1;7.3876953125;3.0419921875;6.6064453125;81.59900901481564;-17.25452096811713;-9.833319371513316;20.41452096811713
1;6.0888671875;9.8095703125;6.6064453125;147.28480646276662;-100.44405752324965;2.5946234631697003;103.60405752324965
1;6.0888671875;3.0419921875;9.2822265625;67.5947968253923;-18.07826659159749;-7.067281863909393;21.23826659159749
1;6.0888671875;9.8095703125;9.2822265625;152.08049112836224;-102.56396093884791;5.37401263517776;105.72396093884791
1;7.3876953125;3.0419921875;9.2822265625;86.37017118603603;-19.349902554550013;-6.93132105367102;22.509902554550013
1;7.3876953125;9.8095703125;6.6064453125;166.07477536463153;-101.73028802179442;2.657611595443008;104.89028802179442
1;7.3876953125;9.8095703125;9.2822265625;170.87058499216585;-103.8503163993312;5.436375957753015;107.0103163993312
1;1.0888671875;8.0419921875;1.6064453125;66.6333260502197;-60.6812489638434;-6.361490600208146;63.8412489638434
1;2.3876953125;8.0419921875;1.6064453125;72.43163560320187;-61.96410136518365;-6.281611981862753;65.12410136518365
1;1.0888671875;4.8095703125;1.6064453125;26.36512437357558;-20.413034574903563;-12.728777420100595;23.573034574903563
1;1.0888671875;8.0419921875;4.2822265625;71.42348526505762;-62.79562694922332;-3.55447427702925;65.95562694922332
1;1.0888671875;4.8095703125;4.2822265625;31.139221691721787;-22.511362667553666;-9.841511633745213;25.671362667553666
1;2.3876953125;8.0419921875;4.2822265625;77.22204740217323;-64.07873193311843;-3.4758585715158645;67.23873193311843
1;2.3876953125;4.8095703125;1.6064453125;32.1535344747723;-21.68598906806464;-12.599409260904052;24.84598906806464
1;2.3876953125;4.8095703125;4.2822265625;36.92866695681218;-23.78535086220886;-9.717311981640426;26.94535086220886
1;0.7763671875;2.7294921875;7.5439453125;21.141479206618687;-9.834786945118694;-10.121734217665502;12.994786945118694
1;7.7001953125;2.7294921875;7.5439453125;86.58769810065827;-16.590744531797746;-9.282381525759893;19.750744531797746
1;0.7763671875;5.1220703125;7.5439453125;39.05745599223024;-27.750764657751436;-5.774239357667689;30.910764657751436
1;0.7763671875;2.7294921875;6.4697265625;19.231458603425676;-8.998982937551524;-11.313807929546927;12.158982937551524
1;0.7763671875;5.1220703125;6.4697265625;37.139149485000516;-26.90667687426992;-6.924894190217106;30.06667687426992
1;7.7001953125;2.7294921875;6.4697265625;84.67321776539376;-15.750482045326564;-10.452162843502762;18.910482045326564
1;7.7001953125;5.1220703125;7.5439453125;104.55519143879444;-34.55823826885556;-5.192466788209618;37.71823826885556
1;7.7001953125;5.1220703125;6.4697265625;102.63544317298478;-33.712708738527766;-6.335912886669181;36.87270873852776
1;5.7763671875;7.7294921875;2.5439453125;100.3159755390312;-61.245612330407766;-5.701251768918759;64.40561233040776
1;2.7001953125;7.7294921875;2.5439453125;71.20275122237575;-58.20775117054691;-5.892805344551096;61.36775117054691
1;5.7763671875;0.1220703125;2.5439453125;43.178070397323715;-4.103011053672567;-18.638986962446033;7.263011053672567
1;5.7763671875;7.7294921875;1.4697265625;98.39299297504371;-60.39684849284127;-6.82852633104255;63.556848492841276
1;5.7763671875;0.1220703125;1.4697265625;41.28752866964786;-3.2752785210079383;-19.87141804915933;6.435278521007938
1;2.7001953125;7.7294921875;1.4697265625;69.28002660649891;-57.35924527605833;-7.021369622115898;60.519245276058335
1;2.7001953125;0.1220703125;2.5439453125;14.15431837834455;-1.1505990185581734;-19.257786162266406;4.3105990185581735
1;2.7001953125;0.1220703125;1.4697265625;12.284878901551926;-0.3326889204511039;-20.539329421281337;3.492688920451104
1;8.2763671875;0.2294921875;5.0439453125;85.1784266273437;-8.476058322141203;-15.315395790186303;11.636058322141203
1;5.2001953125;0.2294921875;5.0439453125;40.74002096176784;-5.493773841854274;-15.78483276362817;8.653773841854274
1;8.2763671875;2.6220703125;5.0439453125;91.36033753824464;-14.65813152532062;-12.11283150814945;17.81813152532062
1;8.2763671875;0.2294921875;3.9697265625;83.2701422639464;-7.641600883607859;-16.51420234730987;10.80160088360786
1;8.2763671875;2.6220703125;3.9697265625;89.44688105993035;-13.818878406668286;-13.287659664888423;16.978878406668287
1;5.2001953125;0.2294921875;3.9697265625;38.83601326770866;-4.663340101966893;-17.00375781392248;7.823340101966894
1;5.2001953125;2.6220703125;5.0439453125;46.90233655877193;-11.65634998101246;-12.484783161629561;14.81634998101246
1;5.2001953125;2.6220703125;3.9697265625;44.990834496427816;-10.81904402799543;-13.669347146495957;13.97904402799543
1;3.2763671875;5.2294921875;0.0439453125;39.32322108517583;-25.384669308713214;-13.383841347935894;28.544669308713214
1;0.2001953125;5.2294921875;0.0439453125;25.610621488601222;-22.366565237138357;-13.674180365091917;25.526565237138357
1;3.2763671875;7.6220703125;0.0439453125;69.13378050819519;-55.19525302289806;-8.694923370995774;58.355253022898054
1;3.2763671875;5.2294921875;8.9697265625;55.2654832302173;-32.401174718638686;-3.837462147466688;35.56117471863869
1;3.2763671875;7.6220703125;8.9697265625;85.11051663930557;-62.246208129459774;0.6792073461866686;65.40620812945977
1;0.2001953125;5.2294921875;8.9697265625;41.546649843899296;-29.37684511598196;-4.096673509434261;32.53684511598196
1;0.2001953125;7.6220703125;0.0439453125;55.40337747078843;-52.15935371937563;-8.896286228437743;55.31935371937563
1;0.2001953125;7.6220703125;8.9697265625;71.3778541831619;-59.20804945749178;0.48914133104924673;62.36804945749178
1;4.5263671875;1.4794921875;3.7939453125;33.14143938072467;-5.699232863243271;-15.750116151878927;8.859232863243271
1;1.4501953125;1.4794921875;3.7939453125;11.790310689847972;-2.7328465385078946;-16.299043903056223;5.892846538507895
1;4.5263671875;8.8720703125;3.7939453125;106.9640917597786;-79.52214653084697;-2.2410120044906208;82.68214653084696
1;4.5263671875;1.4794921875;5.2197265625;35.671615157493235;-6.803836235368308;-14.14422676205459;9.963836235368309
1;4.5263671875;8.8720703125;5.2197265625;109.5181320193603;-80.65040554070345;-0.7534008037751754;83.81040554070344
1;1.4501953125;1.4794921875;5.2197265625;14.31307626645092;-3.8301956934496415;-14.656883427948316;6.990195693449642
1;1.4501953125;8.8720703125;3.7939453125;85.53675880041143;-76.47974704309419;-2.409873940727337;79.63974704309419
1;1.4501953125;8.8720703125;5.2197265625;88.09056925290466;-77.60777624591286;-0.9211137048421669;80.76777624591286
1;9.5263671875;6.4794921875;8.7939453125;155.30166170619592;-52.59604460248623;-1.2595654729156678;55.75604460248623
1;6.4501953125;6.4794921875;8.7939453125;103.1200512639994;-49.56108638193896;-1.4656337452235846;52.72108638193896
1;9.5263671875;3.8720703125;8.7939453125;129.23587956248318;-26.530262445329587;-5.885107202101935;29.690262445329587
1;9.5263671875;6.4794921875;0.2197265625;139.96160836557033;-45.83020888788411;-10.301480650091168;48.990208887884116
1;9.5263671875;3.8720703125;0.2197265625;113.93382032920779;-19.80228334459242;-15.11630544823431;22.96228334459242
1;6.4501953125;6.4794921875;0.2197265625;87.78279733201778;-42.79804979930451;-10.521544582107037;45.958049799304504
1;6.4501953125;3.8720703125;8.7939453125;77.06995169044565;-23.51098679050393;-6.169588302804925;26.67098679050393
1;6.4501953125;3.8720703125;0.2197265625;61.77609469689707;-16.791156652043455;-15.44153136047068;19.951156652043455
1;7.0263671875;3.9794921875;1.2939453125;72.82431203266744;-19.000484592571304;-14.019070110991676;22.160484592571304
1;3.9501953125;3.9794921875;1.2939453125;36.04863637214477;-15.990583599824866;-14.350424522304955;19.150583599824866
1;7.0263671875;1.3720703125;1.2939453125;59.73464660815165;-5.907442432256749;-18.322764948877627;9.06744243225675
1;7.0263671875;3.9794921875;2.7197265625;75.36724163653905;-20.11766932973091;-12.476087546796562;23.27766932973091
1;7.0263671875;1.3720703125;2.7197265625;62.2626772457057;-7.012426485072865;-16.718778963012;10.172426485072865
1;3.9501953125;3.9794921875;2.7197265625;38.58986218599312;-17.10607895613501;-12.798995053817976;20.26607895613501
1;3.9501953125;1.3720703125;1.2939453125;23.003439338529912;-2.9395683580077057;-18.864253952867312;6.099568358007706
1;3.9501953125;1.3720703125;2.7197265625;25.522485530182625;-4.037573563417466;-17.225373729861825;7.197573563417466
1;2.0263671875;8.9794921875;6.2939453125;94.46329467899196;-80.90318538789104;0.4420352874422555;84.06318538789104
1;8.9501953125;8.9794921875;6.2939453125;177.31370037825857;-87.75375893384478;0.8083081825968428;90.91375893384478
1;2.0263671875;6.3720703125;6.2939453125;55.448142110874485;-41.88803281595784;-4.622201242630641;45.048032815957846
1;2.0263671875;8.9794921875;7.7197265625;97.01743517091671;-82.03154462983457;1.9291453277055126;85.19154462983457
1;2.0263671875;6.3720703125;7.7197265625;57.99790513747837;-43.01201459555257;-3.11320389059588;46.17201459555257
1;8.9501953125;8.9794921875;7.7197265625;179.86830426326372;-88.88258156886296;2.2931012575598544;92.04258156886296
1;8.9501953125;6.3720703125;6.2939453125;138.2736903556016;-48.71374890885346;-4.131641082095012;51.87374890885346
1;8.9501953125;6.3720703125;7.7197265625;140.824559265529;-49.83883657060922;-2.6281731408166102;52.998836570609214
1;1.4013671875;0.8544921875;1.9189453125;7.034694103136691;0.018692768585233832;-19.454189167032375;3.1413072314147663
1;7.0751953125;0.8544921875;1.9189453125;60.56432181433613;-5.423652598463587;-18.296775374889442;8.583652598463587
1;1.4013671875;0.7470703125;1.9189453125;6.893958441028726;0.16112195270287666;-19.602257477565786;2.9988780472971235
1;1.4013671875;0.8544921875;9.5947265625;20.59379158326025;-5.87523359261948;-10.544914720591304;9.03523359261948
1;1.4013671875;0.7470703125;9.5947265625;20.448099928642957;-5.7295417360623695;-10.6766696712111;8.88954173606237
1;7.0751953125;0.8544921875;9.5947265625;74.20052949892595;-11.38741358738131;-9.736674069101525;14.54741358738131
1;7.0751953125;0.7470703125;1.9189453125;60.41922519849943;-5.278083946970545;-18.429146350777213;8.438083946970545
1;7.0751953125;0.7470703125;9.5947265625;74.05382717041553;-11.24071117255244;-9.863376228743409;14.40071117255244
1;6.4013671875;5.8544921875;6.9189453125;91.6147545380882;-40.55830735257571;-4.614580395322484;43.718307352575714
1;2.0751953125;5.8544921875;6.9189453125;50.683597293330685;-36.29821639050583;-4.944984960041918;39.458216390505825
1;6.4013671875;5.7470703125;6.9189453125;90.40835067865515;-39.351903492302256;-4.813869077530004;42.51190349230226
1;6.4013671875;5.8544921875;4.5947265625;87.459155047111;-38.72692657061705;-7.07877023559211;41.88692657061706
1;6.4013671875;5.7470703125;4.5947265625;86.2531481221775;-37.520919635696714;-7.2800435443923845;40.68091963569672
1;2.0751953125;5.8544921875;4.5947265625;46.529480596471274;-34.468318386155616;-7.416588688125568;37.62831838615561
1;2.0751953125;5.7470703125;6.9189453125;49.47815897522565;-35.0927780712;-5.14910134690642;38.2527780712
1;2.0751953125;5.7470703125;4.5947265625;45.324506780978886;-33.26334455626511;-7.623027522230423;36.42334455626511
1;8.9013671875;3.3544921875;4.4189453125;105.73177475895879;-18.918487808097947;-11.527787360870873;22.078487808097947
1;9.5751953125;3.3544921875;4.4189453125;118.84168966503397;-19.57837550633233;-11.45808522666291;22.73837550633233
1;8.9013671875;8.2470703125;4.4189453125;160.69904690723897;-73.88576378755069;-2.556412741139603;77.04576378755068
1;8.9013671875;3.3544921875;2.0947265625;101.58778716527887;-17.098675077154876;-14.049817455749388;20.258675077154876
1;8.9013671875;8.2470703125;2.0947265625;156.53652281207258;-72.04745843734614;-4.985979740115006;75.20745843734613
1;9.5751953125;3.3544921875;2.0947265625;114.69710876885703;-17.757972558899425;-13.97716423948202;20.917972558899425
1;9.5751953125;8.2470703125;4.4189453125;173.81532842275084;-74.55201783726037;-2.5185423646830856;77.71201783726036
1;9.5751953125;8.2470703125;2.0947265625;169.65271376137576;-72.71362192103673;-4.94765653359503;75.87362192103673
1;3.9013671875;8.3544921875;9.4189453125;102.43870011925081;-74.63908887504633;2.593816679777156;77.79908887504632
1;4.5751953125;8.3544921875;9.4189453125;108.81673657832488;-75.3053791183002;2.6315060884847483;78.46537911830019
1;3.9013671875;3.2470703125;9.4189453125;45.06626906406054;-17.26665778547238;-6.814398355742;20.42665778547238
1;3.9013671875;8.3544921875;7.0947265625;98.27607370362809;-72.80068120939441;0.16476125803668396;75.96068120939441
1;3.9013671875;3.2470703125;7.0947265625;40.92384266765872;-15.448449741762747;-9.344451887183574;18.608449741762747
1;4.5751953125;8.3544921875;7.0947265625;104.65402090417109;-73.4668821941183;0.20289695942249963;76.6268821941183
1;4.5751953125;3.2470703125;9.4189453125;51.43737042917952;-17.926012937171517;-6.742033489246591;21.086012937171517
1;4.5751953125;3.2470703125;7.0947265625;47.29428019126771;-16.107141081017975;-9.268767958487345;19.267141081017975
1;2.6513671875;4.6044921875;5.6689453125;39.13729712778614;-23.278603650392572;-8.584714228182504;26.438603650392572
1;3.3251953125;4.6044921875;5.6689453125;43.82552422129012;-23.939654853073765;-8.52082961662289;27.099654853073766
1;2.6513671875;4.4970703125;5.6689453125;38.199478258711714;-22.340784736745743;-8.784154205900673;25.500784736745743
1;2.6513671875;4.6044921875;8.3447265625;43.91363178566977;-25.379157248838286;-5.708575970451275;28.539157248838286
1;2.6513671875;4.4970703125;8.3447265625;42.97512390651811;-24.44064936722265;-5.904571108268847;27.60064936722265
1;3.3251953125;4.6044921875;8.3447265625;48.602323919106595;-26.04067347963421;-5.647016499417845;29.20067347963421
1;3.3251953125;4.4970703125;5.6689453125;42.88747987061904;-23.0016104608493;-8.719142201398814;26.1616104608493
1;3.3251953125;4.4970703125;8.3447265625;47.663614679732795;-25.10196423795665;-5.842004836941449;28.26196423795665
1;7.6513671875;9.6044921875;0.6689453125;155.75909640751073;-93.38673125519267;-3.900742877434528;96.54673125519267
1;8.3251953125;9.6044921875;0.6689453125;167.1916046141622;-94.05378230858604;-3.8668575191911927;97.21378230858603
1;7.6513671875;9.4970703125;0.6689453125;153.74921777686907;-91.37685262411435;-4.110978017699068;94.53685262411435
1;7.6513671875;9.6044921875;3.3447265625;160.55405231564308;-95.50590591507597;-1.1177099266339994;98.66590591507597
1;7.6513671875;9.4970703125;3.3447265625;158.54395161013085;-93.49580520953691;-1.3268346948404997;96.65580520953691
1;8.3251953125;9.6044921875;3.3447265625;171.98663272540716;-96.17302917152355;-1.0841855838999876;99.33302917152355
1;8.3251953125;9.4970703125;0.6689453125;165.18165529582134;-92.04383298982383;-4.076739221278391;95.20383298982382
1;8.3251953125;9.4970703125;3.3447265625;169.97646359038083;-94.1628600364713;-1.2929682045091937;97.3228600364713
1;5.1513671875;2.1044921875;8.1689453125;49.62746392182798;-11.761933983321658;-9.863670580295068;14.921933983321658
1;0.8251953125;2.1044921875;8.1689453125;19.563598500644325;-7.553704575856607;-10.453382918025218;10.713704575856607
1;5.1513671875;6.9970703125;8.1689453125;92.43207183854135;-54.56654262545973;-1.2361858369062375;57.72654262545973
1;5.1513671875;2.1044921875;0.8447265625;36.61141999272214;-6.06759812983443;-18.013085062124322;9.22759812983443
1;5.1513671875;6.9970703125;0.8447265625;79.326576800304;-48.78526604610799;-8.95089669013073;51.945266046107996
1;0.8251953125;2.1044921875;0.8447265625;6.590314817117768;-1.8991159208732658;-18.801533393299174;5.059115920873266
1;0.8251953125;6.9970703125;8.1689453125;62.307528495741906;-50.29763587929689;-1.522511481027344;53.457635879296895
1;0.8251953125;6.9970703125;0.8447265625;49.205222145815064;-44.5195478855115;-9.253165262286176;47.6795478855115
1;0.1513671875;7.1044921875;3.1689453125;53.512550016486095;-47.16069264985671;-6.632854538020123;50.32069264985672
1;5.8251953125;7.1044921875;3.1689453125;93.01954536304046;-52.75769960223727;-6.248748674941417;55.91769960223726
1;0.1513671875;1.9970703125;3.1689453125;8.986356680733397;-2.6339852390345344;-16.42691452993224;5.7939852390345346
1;0.1513671875;7.1044921875;5.8447265625;58.29950085273597;-49.271862263080166;-3.8097963540704285;52.43186226308016
1;0.1513671875;1.9970703125;5.8447265625;13.723134330393838;-4.695471912277462;-13.35544164526658;7.855471912277462
1;5.8251953125;7.1044921875;5.8447265625;97.80796147926773;-54.87033448682661;-3.433016847839312;58.030334486826604
1;5.8251953125;1.9970703125;3.1689453125;48.379629356497574;-8.117585017092189;-15.475772794844248;11.27758501709219
1;5.8251953125;1.9970703125;5.8447265625;53.13649408549579;-10.198856931396579;-12.503226116673329;13.358856931396579
1;0.1123046875;2.9248046875;5.7861328125;17.816160043146514;-8.857409743151061;-11.822448915657052;12.017409743151061
1;0.2392578125;2.9248046875;5.7861328125;17.984194386133524;-8.980812218658734;-11.804695668184106;12.140812218658734
1;0.1123046875;6.8017578125;5.7861328125;54.054191075665216;-45.095445917047726;-4.46549538564895;48.25544591704773
1;0.1123046875;2.9248046875;4.3212890625;15.213113005308346;-7.719185260840035;-13.45554525386267;10.879185260840035
1;0.1123046875;6.8017578125;4.3212890625;51.43420196158127;-43.9403005408023;-6.013987254415891;47.1003005408023
1;0.2392578125;2.9248046875;4.3212890625;15.380972096293776;-7.842412879909251;-13.43691772425722;11.00241287990925
1;0.2392578125;6.8017578125;5.7861328125;54.22397568989641;-45.220598573300535;-4.456493041899062;48.38059857330054
1;0.2392578125;6.8017578125;4.3212890625;51.60396497422706;-44.065431595580336;-6.004876903392709;47.22543159558034
1;5.1123046875;7.9248046875;0.7861328125;92.26388232740454;-62.18209024621993;-7.2056170559940895;65.34209024621993
1;5.2392578125;7.9248046875;0.7861328125;93.70344805378241;-62.30749276498271;-7.197864024805938;65.46749276498271
1;5.1123046875;1.8017578125;0.7861328125;34.985597810452155;-4.899408637645408;-18.573199612847386;8.059408637645408
1;5.1123046875;7.9248046875;9.3212890625;107.54575012326197;-68.92880184292085;1.7366062105597777;72.08880184292084
1;5.1123046875;1.8017578125;9.3212890625;50.145744880928476;-11.52879628081747;-9.044356579468829;14.68879628081747
1;5.2392578125;7.9248046875;9.3212890625;108.98538926182495;-69.05427777347607;1.743992182758305;72.21427777347607
1;5.2392578125;1.8017578125;0.7861328125;36.42231655052248;-5.02205778481636;-18.551679724612427;8.18205778481636
1;5.2392578125;1.8017578125;9.3212890625;51.583639580251685;-11.652527777242607;-9.02824843676493;14.812527777242607
1;7.6123046875;0.4248046875;8.2861328125;79.83248761836066;-10.439168026342628;-11.601357519074515;13.599168026342628
1;2.7392578125;0.4248046875;8.2861328125;24.657750415585937;-5.708075853090046;-12.311131027804905;8.868075853090046
1;7.6123046875;4.3017578125;8.2861328125;97.00976461779454;-27.61644913666062;-5.864456796056306;30.77644913666062
1;7.6123046875;0.4248046875;6.8212890625;77.22738355559143;-9.298890938755335;-13.224190831052555;12.458890938755335
1;7.6123046875;4.3017578125;6.8212890625;94.393989862823;-26.465518081090668;-7.434020268433546;29.625518081090668
1;2.7392578125;0.4248046875;6.8212890625;22.060397306299073;-4.575530706535339;-13.972624044517186;7.735530706535339
1;2.7392578125;4.3017578125;8.2861328125;41.78292724171501;-22.833261045029754;-6.3137507131334445;25.993261045029755
1;2.7392578125;4.3017578125;6.8212890625;39.16900159419828;-21.68417906728477;-7.892559574397804;24.84417906728477
1;2.6123046875;5.4248046875;3.2861328125;42.55580537702674;-29.28553623070984;-9.592964165990146;32.44553623070984
1;7.7392578125;5.4248046875;3.2861328125;100.66941828502776;-34.32717362290617;-9.166385501912792;37.48717362290618
1;2.6123046875;9.3017578125;3.2861328125;98.13737117435453;-84.86710258123266;-2.0298333941288007;88.02710258123265
1;2.6123046875;5.4248046875;1.8212890625;39.93948652916698;-28.134059034349953;-11.159796934447616;31.294059034349953
1;2.6123046875;9.3017578125;1.8212890625;95.51305154195971;-83.7076266978022;-3.5566727269753677;86.8676266978022
1;7.7392578125;5.4248046875;1.8212890625;98.05167790474194;-33.174275635102234;-10.726114313054744;36.33427563510223
1;7.7392578125;9.3017578125;3.2861328125;156.28298074571893;-89.94073644465652;-1.763237086247468;93.10073644465652
1;7.7392578125;9.3017578125;1.8212890625;153.65831990220642;-88.78091935035242;-3.2883703647401497;91.94091935035242
1;3.8623046875;1.6748046875;2.0361328125;24.37168962165705;-4.25655373380054;-17.565727461155063;7.41655373380054
1;8.9892578125;1.6748046875;2.0361328125;95.22795917628859;-9.224345879433974;-16.76992256538047;12.384345879433974
1;3.8623046875;8.0517578125;2.0361328125;84.02722296343805;-63.91369264031701;-5.722256345774323;67.073692640317
1;3.8623046875;1.6748046875;3.0712890625;26.20525273257826;-5.056071917915396;-16.387537132472495;8.216071917915396
1;3.8623046875;8.0517578125;3.0712890625;85.88054449839872;-64.73185793291584;-4.637301558767611;67.89185793291584
1;8.9892578125;1.6748046875;3.0712890625;97.06821471054857;-10.029939733809734;-15.62211058754737;13.189939733809734
1;8.9892578125;8.0517578125;2.0361328125;154.98280085823671;-68.97991201762925;-5.418587607345003;72.13991201762924
1;8.9892578125;8.0517578125;3.0712890625;156.8364723484384;-69.79842726346364;-4.335382586541417;72.95842726346363
1;8.8623046875;6.6748046875;7.0361328125;141.78638085041317;-53.049803663213;-2.791742734696335;56.209803663213
1;3.9892578125;6.6748046875;7.0361328125;74.35262332641659;-48.24231261846977;-3.119521885813498;51.40231261846977
1;8.8623046875;3.0517578125;7.0361328125;107.8272503042439;-19.090672745875317;-9.195047498590563;22.250672745875317
1;8.8623046875;6.6748046875;8.0712890625;143.6388006939891;-53.86706725719753;-1.7022794545871385;57.02706725719754
1;8.8623046875;3.0517578125;8.0712890625;109.67349051599858;-19.90175695815214;-8.074687309975582;23.06175695815214
1;3.9892578125;6.6748046875;8.0712890625;76.20455714768862;-49.059090190309576;-2.0276284951451835;52.21909019030957
1;3.9892578125;3.0517578125;7.0361328125;40.43505435321649;-14.324743010950172;-9.73063319894086;17.484743010950172
1;3.9892578125;3.0517578125;8.0712890625;42.2792067794735;-15.133739617362586;-8.599834981043418;18.293739617362586
1;6.3623046875;4.1748046875;4.5361328125;70.58888743538142;-22.413832637634652;-10.232004794413218;25.573832637634652
1;6.4892578125;4.1748046875;4.5361328125;72.34492776330393;-22.53832695786269;-10.21971077045285;25.69832695786269
1;6.3623046875;0.5517578125;4.5361328125;54.58202828441004;-6.40669458489217;-15.819102005967043;9.56669458489217
1;6.3623046875;4.1748046875;5.5712890625;72.436232985461;-23.226022642446093;-9.117173568377751;26.386022642446093
1;6.3623046875;0.5517578125;5.5712890625;56.419687862447056;-7.209390304619939;-14.656799354662326;10.36939030461994
1;6.4892578125;4.1748046875;5.5712890625;74.1923106448996;-23.350554285515898;-9.10506615872547;26.510554285515898
1;6.4892578125;0.5517578125;4.5361328125;56.3365582638035;-6.529684037320775;-15.79928364307719;9.689684037320776
1;6.4892578125;0.5517578125;5.5712890625;58.17437258849004;-7.33253066355001;-14.637735524475143;10.49253066355001
1;1.3623046875;9.1748046875;9.5361328125;100.83382424450929;-86.28181737042424;4.168305916765007;89.44181737042423
1;1.4892578125;9.1748046875;9.5361328125;101.3214642740264;-86.40744262943353;4.17494524669133;89.56744262943353
1;1.3623046875;5.5517578125;9.5361328125;48.87048764491406;-34.31848077021486;-2.790142307936108;37.478480770214865
1;1.3623046875;9.1748046875;0.5712890625;84.77367955729068;-79.18651642650241;-5.179408113656457;82.3465164265024
